index,response_time_us,deadline_us
326,192190,85000
327,213962,85000
328,189606,85000
329,239251,85000
330,232070,85000
331,210329,85000
332,203333,85000
333,215788,85000
334,234997,85000
335,281888,85000
336,284156,85000
337,255021,85000
338,243870,85000
339,255517,85000
340,277214,85000
341,280311,85000
342,258686,85000
343,253741,85000
344,269682,85000
345,372255,85000
346,451971,85000
347,469416,85000
348,338626,85000
349,358930,85000
350,230297,85000
351,242697,85000
352,260499,85000
353,236725,85000
354,266730,85000
355,246483,85000
356,224671,85000
357,211094,85000
358,217668,85000
359,201142,85000
360,239514,85000
361,243751,85000
362,227391,85000
363,203312,85000
364,198367,85000
365,187674,85000
366,227956,85000
367,200933,85000
368,163740,85000
369,193399,85000
370,230574,85000
371,244529,85000
372,325943,85000
373,308578,85000
374,289081,85000
375,290524,85000
376,370686,85000
377,507714,85000
378,480979,85000
379,394132,85000
380,313443,85000
381,331510,85000
382,249540,85000
383,259922,85000
384,279102,85000
385,285238,85000
386,283991,85000
387,305808,85000
388,358064,85000
389,381282,85000
390,277946,85000
391,285743,85000
392,284226,85000
393,317196,85000
394,306567,85000
395,328331,85000
396,281378,85000
397,273666,85000
398,298828,85000
399,287477,85000
400,346678,85000
401,378866,85000
402,326185,85000
403,357542,85000
404,277778,85000
405,349585,85000
406,390831,85000
407,277505,85000
408,401974,85000
409,565962,85000
410,600163,85000
411,297040,85000
412,222450,85000
413,172292,85000
414,163503,85000
415,190710,85000
416,178511,85000
417,157295,85000
418,93475,85000
419,161639,85000
420,88798,85000
421,158675,85000
422,153137,85000
423,167370,85000
424,141340,85000
425,117161,85000
426,176659,85000
427,170457,85000
428,88854,85000
429,82394,85000
430,87824,85000
431,68329,85000
432,93530,85000
433,98434,85000
434,96646,85000
435,88306,85000
436,77932,85000
437,71766,85000
438,91320,85000
439,75910,85000
440,80283,85000
441,65330,85000
442,71160,85000
443,68891,85000
444,83015,85000
445,69291,85000
446,67134,85000
447,60333,85000
448,69277,85000
449,67056,85000
450,74605,85000
451,84062,85000
452,60134,85000
453,63779,85000
454,77883,85000
455,85464,85000
456,63059,85000
457,66000,85000
458,65713,85000
459,72762,85000
460,153789,85000
461,88348,85000
462,74688,85000
463,72137,85000
464,77002,85000
465,84091,85000
466,84624,85000
467,70759,85000
468,79317,85000
469,68493,85000
470,78944,85000
471,96257,85000
472,83097,85000
473,69856,85000
474,82986,85000
475,88998,85000
476,80237,85000
477,98174,85000
478,78234,85000
479,74134,85000
480,79441,85000
481,94540,85000
482,88575,85000
483,83923,85000
484,69046,85000
485,82784,85000
486,74515,85000
487,67597,85000
488,93124,85000
489,73504,85000
