index,response_time_us,deadline_us
292,42414,57000
293,31758,57000
294,26111,57000
295,25673,57000
296,32861,57000
297,25338,57000
298,25582,57000
299,25584,57000
300,29998,57000
301,25666,57000
302,26845,57000
303,26753,57000
304,25834,57000
305,25687,57000
306,25637,57000
307,25679,57000
308,25589,57000
309,25752,57000
310,25858,57000
311,25300,57000
312,25568,57000
313,28876,57000
314,26753,57000
315,25443,57000
316,25401,57000
317,25426,57000
318,25252,57000
319,26257,57000
320,26629,57000
321,25387,57000
322,32624,57000
323,25550,57000
324,25503,57000
325,25912,57000
326,25408,57000
327,26319,57000
328,25531,57000
329,25802,57000
330,27296,57000
331,25597,57000
332,26525,57000
333,25267,57000
334,25824,57000
335,25717,57000
336,25256,57000
337,26143,57000
338,25576,57000
339,25169,57000
340,25271,57000
341,29863,57000
342,27140,57000
343,25753,57000
344,26171,57000
345,25583,57000
346,25855,57000
347,25607,57000
348,25670,57000
349,25505,57000
350,25449,57000
351,25421,57000
352,25517,57000
353,26609,57000
354,26651,57000
355,26664,57000
356,98412,57000
357,135305,57000
358,42416,57000
359,25456,57000
360,26530,57000
361,26165,57000
362,26006,57000
363,26049,57000
364,30852,57000
365,26065,57000
366,28031,57000
367,25679,57000
368,32787,57000
369,28138,57000
370,29594,57000
371,25983,57000
372,26984,57000
373,25423,57000
374,25976,57000
375,25493,57000
376,27010,57000
377,25344,57000
378,26854,57000
379,26617,57000
380,25214,57000
381,26776,57000
382,25536,57000
383,27042,57000
384,25710,57000
385,25588,57000
386,25902,57000
387,25463,57000
388,25620,57000
389,25944,57000
390,30190,57000
391,25740,57000
392,31854,57000
393,27457,57000
394,33911,57000
395,38663,57000
396,31704,57000
397,27227,57000
398,26955,57000
399,26893,57000
400,27367,57000
401,82235,57000
402,94869,57000
403,50552,57000
404,69983,57000
405,37910,57000
406,36158,57000
407,37286,57000
408,28847,57000
409,28342,57000
410,32640,57000
411,29620,57000
412,39732,57000
413,36801,57000
414,40100,57000
415,32514,57000
416,33434,57000
417,31111,57000
418,47714,57000
419,28864,57000
420,28359,57000
421,28517,57000
422,34491,57000
423,31740,57000
424,60919,57000
425,30089,57000
426,28958,57000
427,40135,57000
428,34840,57000
429,44261,57000
430,28630,57000
431,31300,57000
432,38975,57000
433,30061,57000
434,44161,57000
435,53613,57000
436,119724,57000
437,71853,57000
438,41213,57000
439,38700,57000
440,37843,57000
441,46923,57000
442,40521,57000
443,30198,57000
444,36130,57000
445,40539,57000
446,31393,57000
447,34385,57000
448,30648,57000
449,27783,57000
450,35029,57000
451,26304,57000
452,38796,57000
453,27064,57000
454,35199,57000
455,44770,57000
456,30040,57000
457,25277,57000
458,30307,57000
459,26742,57000
460,38077,57000
461,35002,57000
462,151606,57000
463,108199,57000
464,64717,57000
465,171289,57000
466,78622,57000
467,42301,57000
468,50766,57000
469,49796,57000
470,36007,57000
471,29859,57000
472,30679,57000
473,30107,57000
474,37041,57000
475,33921,57000
476,27297,57000
477,37723,57000
478,35880,57000
479,33665,57000
480,36776,57000
481,31779,57000
482,38621,57000
483,33697,57000
484,42830,57000
485,26661,57000
486,28785,57000
487,30714,57000
488,28106,57000
489,133604,57000
490,94575,57000
491,35075,57000
492,33963,57000
493,34552,57000
494,32229,57000
495,32707,57000
496,33467,57000
497,31477,57000
498,34447,57000
499,32865,57000
500,34626,57000
501,30763,57000
502,35669,57000
503,34270,57000
504,36259,57000
505,28308,57000
506,36584,57000
507,32820,57000
508,51889,57000
509,29552,57000
510,31830,57000
511,29950,57000
512,29350,57000
513,28118,57000
514,30341,57000
515,34149,57000
516,46795,57000
517,31778,57000
518,28167,57000
519,40776,57000
520,51318,57000
521,32640,57000
522,46651,57000
523,27525,57000
524,29438,57000
525,40302,57000
526,28699,57000
527,50775,57000
528,34001,57000
529,32298,57000
530,39263,57000
531,141819,57000
532,86908,57000
533,34453,57000
534,31374,57000
535,32458,57000
536,61518,57000
537,32288,57000
538,33601,57000
539,33014,57000
540,179123,57000
541,153394,57000
542,174226,57000
543,93076,57000
544,49788,57000
545,30449,57000
546,29474,57000
547,36508,57000
548,27772,57000
549,59473,57000
550,29499,57000
551,35207,57000
552,124691,57000
553,56811,57000
554,26506,57000
555,43252,57000
556,38960,57000
557,32893,57000
558,33061,57000
559,28945,57000
560,29419,57000
561,32766,57000
562,33087,57000
563,34311,57000
564,40170,57000
565,35289,57000
566,35547,57000
567,28938,57000
568,30927,57000
569,35539,57000
570,33327,57000
571,34882,57000
572,120335,57000
573,89018,57000
574,60622,57000
575,41763,57000
576,30715,57000
577,78118,57000
578,76276,57000
579,61677,57000
580,74651,57000
581,83694,57000
582,42684,57000
583,70837,57000
584,66632,57000
