index,response_time_us,deadline_us
196,27309,51000
197,27115,51000
198,35909,51000
199,31594,51000
200,27555,51000
201,31246,51000
202,27436,51000
203,34196,51000
204,27588,51000
205,39465,51000
206,28824,51000
207,29485,51000
208,26249,51000
209,29010,51000
210,25060,51000
211,38821,51000
212,28674,51000
213,35158,51000
214,29519,51000
215,30562,51000
216,35012,51000
217,28671,51000
218,40106,51000
219,27958,51000
220,28007,51000
221,33108,51000
222,34413,51000
223,42332,51000
224,28197,51000
225,27636,51000
226,27046,51000
227,36357,51000
228,26422,51000
229,27244,51000
230,27791,51000
231,26337,51000
232,30289,51000
233,26674,51000
234,25855,51000
235,41791,51000
236,65549,51000
237,154267,51000
238,158845,51000
239,168231,51000
240,144633,51000
241,112810,51000
242,200890,51000
243,180180,51000
244,118331,51000
245,93169,51000
246,69812,51000
247,45648,51000
248,42888,51000
249,28004,51000
250,48232,51000
251,27057,51000
252,35548,51000
253,37500,51000
254,36070,51000
255,31633,51000
256,30041,51000
257,33976,51000
258,28059,51000
259,26786,51000
260,26928,51000
261,46295,51000
262,28671,51000
263,29506,51000
264,30717,51000
265,33788,51000
266,153000,51000
267,91308,51000
268,46350,51000
269,33503,51000
270,33128,51000
271,26157,51000
272,38310,51000
273,26627,51000
274,28607,51000
275,36274,51000
276,27844,51000
277,35385,51000
278,37613,51000
279,28715,51000
280,35468,51000
281,29685,51000
282,30844,51000
283,30641,51000
284,41728,51000
285,35046,51000
286,31630,51000
287,33014,51000
288,28198,51000
289,32467,51000
290,34922,51000
291,28961,51000
292,31039,51000
293,32311,51000
294,31486,51000
295,47915,51000
296,32054,51000
297,28979,51000
298,26761,51000
299,30166,51000
300,27093,51000
301,26108,51000
302,25981,51000
303,25829,51000
304,27985,51000
305,25718,51000
306,28346,51000
307,25048,51000
308,24908,51000
309,24888,51000
310,24869,51000
311,24870,51000
312,24899,51000
313,24911,51000
314,25399,51000
315,24880,51000
316,27546,51000
317,25611,51000
318,24900,51000
319,24892,51000
320,25046,51000
321,24854,51000
322,26327,51000
323,24928,51000
324,24869,51000
325,29351,51000
326,24981,51000
327,25242,51000
328,24841,51000
329,25177,51000
330,25513,51000
331,24970,51000
332,25562,51000
333,27143,51000
334,25035,51000
335,25228,51000
336,25797,51000
337,25539,51000
338,24949,51000
339,25670,51000
340,25321,51000
341,24886,51000
342,24960,51000
343,25042,51000
344,25822,51000
345,25524,51000
346,24817,51000
347,25115,51000
348,25029,51000
349,26596,51000
350,25071,51000
351,24962,51000
352,24878,51000
353,24998,51000
354,25211,51000
355,26721,51000
356,26082,51000
357,27523,51000
358,25504,51000
359,135575,51000
360,117729,51000
361,58038,51000
362,25894,51000
363,27967,51000
364,26628,51000
365,25780,51000
366,27301,51000
367,27041,51000
368,25675,51000
369,26101,51000
370,24909,51000
371,35816,51000
372,24846,51000
373,27001,51000
374,27751,51000
375,26134,51000
376,25051,51000
377,27287,51000
378,28161,51000
379,25204,51000
380,24823,51000
381,25675,51000
382,29562,51000
383,24860,51000
384,27125,51000
385,24876,51000
386,25745,51000
387,27165,51000
388,26235,51000
389,26065,51000
390,24915,51000
391,24841,51000
392,24895,51000
393,29381,51000
394,26528,51000
395,31929,51000
396,26062,51000
397,47333,51000
398,37263,51000
399,36098,51000
400,27034,51000
401,26867,51000
402,27093,51000
403,27121,51000
404,139005,51000
405,161389,51000
406,115139,51000
407,67791,51000
408,29059,51000
409,39062,51000
410,33710,51000
411,26572,51000
412,26698,51000
413,29244,51000
414,29229,51000
415,36215,51000
416,29022,51000
417,45797,51000
418,29726,51000
419,39267,51000
420,34060,51000
421,26985,51000
422,26515,51000
423,26779,51000
424,26321,51000
425,41193,51000
426,37630,51000
427,63696,51000
428,29267,51000
429,30469,51000
430,28518,51000
431,27799,51000
432,51297,51000
433,27361,51000
434,43182,51000
435,32660,51000
436,27548,51000
437,36394,51000
438,53278,51000
439,121170,51000
440,98356,51000
441,47034,51000
442,34777,51000
443,34674,51000
444,51303,51000
445,41795,51000
446,34205,51000
447,31844,51000
448,41527,51000
449,47853,51000
450,31843,51000
451,27321,51000
452,27457,51000
453,29207,51000
454,29325,51000
455,51318,51000
456,28237,51000
457,28732,51000
458,37063,51000
459,32581,51000
460,30578,51000
461,30375,51000
462,29285,51000
463,37831,51000
464,30492,51000
465,77241,51000
466,137940,51000
467,143231,51000
468,184450,51000
469,109833,51000
470,47191,51000
471,54697,51000
472,50700,51000
473,30577,51000
474,39088,51000
475,39223,51000
476,30282,51000
477,40512,51000
478,29160,51000
479,32998,51000
480,31462,51000
481,33492,51000
482,30332,51000
483,35730,51000
484,30886,51000
485,29408,51000
486,38528,51000
487,31846,51000
488,28586,51000
489,36469,51000
490,27126,51000
491,27588,51000
492,140342,51000
493,87829,51000
494,51016,51000
495,34281,51000
496,33963,51000
497,27805,51000
498,31433,51000
499,31872,51000
500,39187,51000
501,32986,51000
502,31021,51000
503,32604,51000
504,46683,51000
505,37014,51000
506,41834,51000
507,35118,51000
508,29113,51000
509,29657,51000
510,33235,51000
511,52607,51000
512,24989,51000
513,31521,51000
514,32694,51000
515,27092,51000
516,25550,51000
517,31823,51000
518,27733,51000
519,44644,51000
520,27326,51000
521,29074,51000
522,57967,51000
523,37230,51000
524,34059,51000
525,28914,51000
526,27633,51000
527,28330,51000
528,42817,51000
529,42154,51000
530,46365,51000
531,31844,51000
532,36324,51000
533,39858,51000
534,120740,51000
535,53074,51000
536,53438,51000
537,29169,51000
538,36930,51000
539,49645,51000
540,27675,51000
541,31770,51000
542,26240,51000
543,130017,51000
544,194223,51000
545,138412,51000
546,160894,51000
547,139424,51000
548,58639,51000
549,26654,51000
550,26147,51000
551,35785,51000
552,53371,51000
553,49187,51000
554,47994,51000
555,43912,51000
556,92462,51000
557,66103,51000
558,37884,51000
559,32729,51000
560,39025,51000
561,29946,51000
562,43299,51000
563,27759,51000
564,31741,51000
565,26184,51000
566,30578,51000
567,30901,51000
568,38333,51000
569,29757,51000
570,26424,51000
571,33612,51000
572,32145,51000
573,32910,51000
574,32971,51000
575,32159,51000
576,122369,51000
577,93610,51000
578,50090,51000
579,32600,51000
580,52673,51000
581,50298,51000
582,81025,51000
583,61221,51000
584,77301,51000
585,93371,51000
586,80389,51000
587,76142,51000
588,63405,51000
