index,response_time_us,deadline_us
201,23566,63000
202,28162,63000
203,23397,63000
204,27335,63000
205,25460,63000
206,25728,63000
207,25616,63000
208,30106,63000
209,25646,63000
210,23298,63000
211,24740,63000
212,25253,63000
213,23870,63000
214,40749,63000
215,28137,63000
216,23730,63000
217,27288,63000
218,23459,63000
219,24443,63000
220,24854,63000
221,25816,63000
222,35591,63000
223,24921,63000
224,29708,63000
225,24795,63000
226,24460,63000
227,25420,63000
228,24837,63000
229,28284,63000
230,24067,63000
231,36246,63000
232,27911,63000
233,34539,63000
234,37691,63000
235,74617,63000
236,126111,63000
237,146067,63000
238,153121,63000
239,144138,63000
240,135403,63000
241,167715,63000
242,176729,63000
243,170078,63000
244,150478,63000
245,86474,63000
246,40797,63000
247,34814,63000
248,26224,63000
249,56044,63000
250,25404,63000
251,26803,63000
252,23046,63000
253,24134,63000
254,26477,63000
255,31165,63000
256,23360,63000
257,26307,63000
258,25161,63000
259,23794,63000
260,37005,63000
261,27649,63000
262,24064,63000
263,27366,63000
264,29906,63000
265,32868,63000
266,123134,63000
267,65731,63000
268,46198,63000
269,29682,63000
270,23345,63000
271,23494,63000
272,28971,63000
273,23698,63000
274,24835,63000
275,26599,63000
276,24457,63000
277,25903,63000
278,23563,63000
279,23402,63000
280,23809,63000
281,23516,63000
282,37714,63000
283,31203,63000
284,31225,63000
285,26481,63000
286,25873,63000
287,24762,63000
288,28737,63000
289,34111,63000
290,28638,63000
291,26914,63000
292,25217,63000
293,23562,63000
294,24475,63000
295,23639,63000
296,22609,63000
297,22537,63000
298,22830,63000
299,22581,63000
300,22367,63000
301,22415,63000
302,22350,63000
303,22192,63000
304,22545,63000
305,22997,63000
306,22839,63000
307,22183,63000
308,22264,63000
309,21982,63000
310,22109,63000
311,22459,63000
312,22140,63000
313,22321,63000
314,22146,63000
315,22127,63000
316,22868,63000
317,22624,63000
318,22260,63000
319,22870,63000
320,22182,63000
321,22288,63000
322,22479,63000
323,23977,63000
324,22419,63000
325,22630,63000
326,22182,63000
327,23471,63000
328,22364,63000
329,22093,63000
330,22612,63000
331,22300,63000
332,22495,63000
333,22359,63000
334,22439,63000
335,22560,63000
336,22615,63000
337,22438,63000
338,23690,63000
339,22388,63000
340,22394,63000
341,22305,63000
342,22579,63000
343,22463,63000
344,22397,63000
345,22717,63000
346,22409,63000
347,22648,63000
348,22166,63000
349,22322,63000
350,22187,63000
351,22460,63000
352,22923,63000
353,22344,63000
354,23599,63000
355,22709,63000
356,23293,63000
357,23803,63000
358,72471,63000
359,104693,63000
360,58209,63000
361,30386,63000
362,24874,63000
363,25812,63000
364,29213,63000
365,25480,63000
366,23520,63000
367,23344,63000
368,22561,63000
369,22512,63000
370,25156,63000
371,22555,63000
372,23020,63000
373,22302,63000
374,22896,63000
375,23435,63000
376,27001,63000
377,24718,63000
378,22602,63000
379,22506,63000
380,22644,63000
381,22314,63000
382,22420,63000
383,22729,63000
384,22188,63000
385,22593,63000
386,22199,63000
387,22891,63000
388,22440,63000
389,22560,63000
390,22702,63000
391,22363,63000
392,22317,63000
393,22336,63000
394,24620,63000
395,24479,63000
396,25386,63000
397,28803,63000
398,26488,63000
399,22934,63000
400,24502,63000
401,23347,63000
402,23278,63000
403,48585,63000
404,148838,63000
405,134773,63000
406,83192,63000
407,31048,63000
408,44886,63000
409,26474,63000
410,25862,63000
411,23400,63000
412,23503,63000
413,24446,63000
414,25106,63000
415,32175,63000
416,34951,63000
417,29811,63000
418,27030,63000
419,26158,63000
420,29642,63000
421,26330,63000
422,24060,63000
423,23333,63000
424,26781,63000
425,27536,63000
426,40578,63000
427,36496,63000
428,24916,63000
429,29161,63000
430,28621,63000
431,30184,63000
432,23542,63000
433,45397,63000
434,27852,63000
435,28446,63000
436,24215,63000
437,57584,63000
438,128884,63000
439,54569,63000
440,62376,63000
441,24604,63000
442,27983,63000
443,42243,63000
444,26886,63000
445,25677,63000
446,24108,63000
447,35707,63000
448,28694,63000
449,32803,63000
450,31628,63000
451,23491,63000
452,23878,63000
453,24642,63000
454,32302,63000
455,26120,63000
456,28595,63000
457,33512,63000
458,27964,63000
459,23853,63000
460,28215,63000
461,23369,63000
462,25199,63000
463,23589,63000
464,50474,63000
465,163048,63000
466,132927,63000
467,158073,63000
468,112919,63000
469,41994,63000
470,52298,63000
471,40179,63000
472,23200,63000
473,23258,63000
474,26743,63000
475,32497,63000
476,24594,63000
477,32240,63000
478,27038,63000
479,23220,63000
480,37993,63000
481,25320,63000
482,26765,63000
483,22710,63000
484,27016,63000
485,35576,63000
486,28056,63000
487,24253,63000
488,32929,63000
489,26230,63000
490,29128,63000
491,60794,63000
492,94794,63000
493,65129,63000
494,27551,63000
495,31941,63000
496,24654,63000
497,24617,63000
498,29297,63000
499,26391,63000
500,30372,63000
501,25727,63000
502,28155,63000
503,44460,63000
504,28060,63000
505,40086,63000
506,27007,63000
507,25874,63000
508,24151,63000
509,34895,63000
510,24231,63000
511,31985,63000
512,28911,63000
513,27867,63000
514,25236,63000
515,25503,63000
516,31544,63000
517,28405,63000
518,24307,63000
519,23926,63000
520,23338,63000
521,24398,63000
522,27374,63000
523,27768,63000
524,24842,63000
525,26134,63000
526,24194,63000
527,43487,63000
528,28856,63000
529,52623,63000
530,23102,63000
531,23517,63000
532,34556,63000
533,81428,63000
534,104463,63000
535,69199,63000
536,23549,63000
537,26931,63000
538,34314,63000
539,23319,63000
540,23512,63000
541,23379,63000
542,94154,63000
543,142360,63000
544,165193,63000
545,131427,63000
546,156560,63000
547,80612,63000
548,25029,63000
549,25423,63000
550,33109,63000
551,28504,63000
552,43359,63000
553,31753,63000
554,29474,63000
555,71809,63000
556,72728,63000
557,25154,63000
558,26231,63000
559,44547,63000
560,24838,63000
561,34140,63000
562,24222,63000
563,25033,63000
564,31146,63000
565,31057,63000
566,28522,63000
567,35752,63000
568,26668,63000
569,27202,63000
570,31643,63000
571,25159,63000
572,23775,63000
573,24794,63000
574,24368,63000
575,106151,63000
576,98081,63000
577,68327,63000
578,47763,63000
579,24753,63000
580,63084,63000
581,45797,63000
582,60637,63000
583,37848,63000
584,74229,63000
585,85746,63000
586,83604,63000
587,55221,63000
