index,response_time_us,deadline_us
327,101525,48000
328,45835,48000
329,98988,48000
330,59903,48000
331,41887,48000
332,31848,48000
333,38866,48000
334,46466,48000
335,41389,48000
336,29057,48000
337,49516,48000
338,37788,48000
339,46947,48000
340,40290,48000
341,42732,48000
342,35133,48000
343,35453,48000
344,46913,48000
345,28047,48000
346,35432,48000
347,57224,48000
348,30028,48000
349,52056,48000
350,28140,48000
351,32095,48000
352,32404,48000
353,45449,48000
354,38814,48000
355,52619,48000
356,38141,48000
357,39866,48000
358,28516,48000
359,30796,48000
360,48293,48000
361,44031,48000
362,27333,48000
363,43539,48000
364,65535,48000
365,41622,48000
366,71262,48000
367,30271,48000
368,46392,48000
369,42961,48000
370,34813,48000
371,41005,48000
372,50500,48000
373,41749,48000
374,42521,48000
375,44234,48000
376,42919,48000
377,47848,48000
378,37517,48000
379,45075,48000
380,57500,48000
381,157050,48000
382,173106,48000
383,166737,48000
384,181487,48000
385,166920,48000
386,118370,48000
387,96893,48000
388,131164,48000
389,58499,48000
390,43720,48000
391,47134,48000
392,50794,48000
393,96540,48000
394,151467,48000
395,104760,48000
396,82312,48000
397,113246,48000
398,173864,48000
399,323659,48000
400,409110,48000
401,329185,48000
402,343236,48000
403,255284,48000
404,273253,48000
405,306870,48000
406,281793,48000
407,219568,48000
408,176687,48000
409,178256,48000
410,172691,48000
411,192264,48000
412,173326,48000
413,164765,48000
414,178089,48000
415,157641,48000
416,76125,48000
417,96827,48000
418,40511,48000
419,180049,48000
420,209530,48000
421,201832,48000
422,176228,48000
423,137410,48000
424,67090,48000
425,37616,48000
426,30483,48000
427,34838,48000
428,53321,48000
429,42471,48000
430,58441,48000
431,42513,48000
432,43557,48000
433,41451,48000
434,37783,48000
435,43520,48000
436,41507,48000
437,42215,48000
438,30856,48000
439,57780,48000
440,34295,48000
441,187806,48000
442,143487,48000
443,155772,48000
444,81681,48000
445,46126,48000
446,73948,48000
447,46275,48000
448,35810,48000
449,42102,48000
450,52121,48000
451,33554,48000
452,29831,48000
453,36675,48000
454,34106,48000
455,69164,48000
456,68828,48000
457,101250,48000
458,94591,48000
459,77464,48000
460,58805,48000
461,73399,48000
462,44059,48000
463,32642,48000
464,51004,48000
465,44045,48000
466,41220,48000
467,61279,48000
468,44153,48000
469,46417,48000
470,30536,48000
471,29905,48000
472,36243,48000
473,43262,48000
474,39712,48000
475,43734,48000
476,41944,48000
477,29288,48000
478,67958,48000
479,30566,48000
480,39396,48000
481,33199,48000
482,167212,48000
483,251990,48000
484,254572,48000
485,275318,48000
486,276677,48000
487,273243,48000
488,254863,48000
489,208636,48000
490,156350,48000
491,97709,48000
492,49358,48000
493,31096,48000
494,34456,48000
495,51632,48000
496,39239,48000
497,41739,48000
498,46423,48000
499,46545,48000
500,47568,48000
501,65792,48000
502,42530,48000
503,50457,48000
504,51178,48000
505,39188,48000
506,40261,48000
507,53983,48000
508,95872,48000
509,183157,48000
510,184897,48000
511,290665,48000
512,223982,48000
513,190933,48000
514,170527,48000
515,128491,48000
516,62580,48000
517,40182,48000
518,52412,48000
519,73451,48000
520,59564,48000
521,31133,48000
522,38705,48000
523,38328,48000
524,45787,48000
525,37883,48000
526,45352,48000
527,45482,48000
528,44387,48000
529,49918,48000
530,40442,48000
531,36059,48000
532,50520,48000
533,44472,48000
534,38987,48000
535,57048,48000
536,45229,48000
537,48758,48000
538,49278,48000
539,97035,48000
540,118380,48000
541,156972,48000
542,142549,48000
543,110002,48000
544,96800,48000
545,86692,48000
546,105552,48000
547,102509,48000
548,125732,48000
549,130338,48000
550,89264,48000
551,103431,48000
552,99379,48000
553,148244,48000
554,97367,48000
555,54374,48000
556,35383,48000
557,41175,48000
558,33639,48000
559,50967,48000
560,41840,48000
561,38274,48000
562,40303,48000
563,40344,48000
564,34860,48000
565,50913,48000
566,37795,48000
567,45371,48000
568,41035,48000
569,41826,48000
570,51532,48000
571,40114,48000
572,40029,48000
573,41123,48000
574,39391,48000
575,34328,48000
576,27841,48000
577,36872,48000
578,40613,48000
579,39289,48000
580,27254,48000
581,55884,48000
582,117869,48000
583,184359,48000
