index,response_time_us,deadline_us
160,45377,34000
161,70975,34000
162,73154,34000
163,55771,34000
164,39177,34000
165,51003,34000
166,38434,34000
167,34036,34000
168,49736,34000
169,53408,34000
170,65590,34000
171,67775,34000
172,57925,34000
173,47341,34000
174,66764,34000
175,57020,34000
176,81552,34000
177,93508,34000
178,173209,34000
179,210602,34000
180,257708,34000
181,197328,34000
182,213258,34000
183,256830,34000
184,210689,34000
185,231282,34000
186,191730,34000
187,182554,34000
188,175142,34000
189,141878,34000
190,84328,34000
191,95245,34000
192,52208,34000
193,65671,34000
194,74626,34000
195,62547,34000
196,86957,34000
197,50299,34000
198,48419,34000
199,31964,34000
200,45805,34000
201,33125,34000
202,45344,34000
203,33777,34000
204,31489,34000
205,32494,34000
206,47769,34000
207,42062,34000
208,48854,34000
209,51040,34000
210,28903,34000
211,37161,34000
212,26757,34000
213,43030,34000
214,42194,34000
215,43693,34000
216,29835,34000
217,50709,34000
218,26669,34000
219,40864,34000
220,34548,34000
221,61842,34000
222,29335,34000
223,45640,34000
224,35922,34000
225,34259,34000
226,38687,34000
227,26167,34000
228,44982,34000
229,34290,34000
230,36575,34000
231,43819,34000
232,176057,34000
233,232436,34000
234,230001,34000
235,185472,34000
236,169529,34000
237,151450,34000
238,76066,34000
239,31331,34000
240,28786,34000
241,24514,34000
242,34973,34000
243,38080,34000
244,30327,34000
245,32137,34000
246,46634,34000
247,55124,34000
248,42413,34000
249,46668,34000
250,33329,34000
251,50499,34000
252,31514,34000
253,24864,34000
254,28816,34000
255,36621,34000
256,25158,34000
257,31898,34000
258,41338,34000
259,37036,34000
260,30292,34000
261,28985,34000
262,74136,34000
263,113786,34000
264,123165,34000
265,107989,34000
266,115412,34000
267,88256,34000
268,89228,34000
269,50833,34000
270,50771,34000
271,28404,34000
272,152296,34000
273,148070,34000
274,170562,34000
275,184631,34000
276,188081,34000
277,157676,34000
278,70395,34000
279,79751,34000
280,62626,34000
281,28066,34000
282,31539,34000
283,32067,34000
284,71662,34000
285,26696,34000
286,33742,34000
287,39831,34000
288,34294,34000
289,21297,34000
290,19528,34000
291,43076,34000
292,27323,34000
293,25175,34000
294,33529,34000
295,33049,34000
296,26120,34000
297,29364,34000
298,35804,34000
299,27151,34000
300,34476,34000
301,32522,34000
302,37113,34000
303,30649,34000
304,29375,34000
305,38691,34000
306,24200,34000
307,35882,34000
308,49967,34000
309,33870,34000
310,34220,34000
311,32795,34000
312,36618,34000
313,91712,34000
314,110955,34000
315,123368,34000
316,100243,34000
317,79436,34000
318,42274,34000
319,50135,34000
320,74490,34000
321,74620,34000
322,70728,34000
323,67543,34000
324,84320,34000
325,60362,34000
326,64739,34000
327,46813,34000
328,81729,34000
329,47310,34000
330,36852,34000
331,33410,34000
332,20288,34000
333,35135,34000
334,24465,34000
335,31668,34000
336,28886,34000
337,47816,34000
338,44079,34000
339,22418,34000
340,35727,34000
341,21641,34000
342,33034,34000
343,40681,34000
344,29022,34000
345,30832,34000
346,34159,34000
347,34798,34000
348,49137,34000
349,24167,34000
350,27221,34000
351,27932,34000
352,35224,34000
353,32122,34000
354,30508,34000
355,36718,34000
356,25479,34000
357,33883,34000
358,28303,34000
359,23816,34000
360,35922,34000
361,30999,34000
362,42120,34000
363,55162,34000
364,23110,34000
365,46696,34000
366,26700,34000
367,29538,34000
368,42689,34000
369,34406,34000
370,40026,34000
371,37964,34000
372,21327,34000
373,36231,34000
374,31876,34000
375,31751,34000
376,47114,34000
377,26784,34000
378,33183,34000
379,92742,34000
380,133013,34000
381,149923,34000
382,134513,34000
383,150696,34000
384,94826,34000
385,64497,34000
386,34968,34000
387,80867,34000
388,28320,34000
389,27551,34000
390,26851,34000
391,51705,34000
392,86430,34000
393,101272,34000
394,199479,34000
395,246770,34000
396,161982,34000
397,239417,34000
398,246827,34000
399,235484,34000
400,228695,34000
401,215526,34000
402,233729,34000
403,155563,34000
404,148992,34000
405,149577,34000
406,148706,34000
407,165832,34000
408,145614,34000
409,132844,34000
410,105839,34000
411,77324,34000
412,90099,34000
413,80257,34000
414,56466,34000
415,125984,34000
416,194717,34000
417,167666,34000
418,157134,34000
419,69241,34000
420,65381,34000
421,42014,34000
422,29915,34000
423,32529,34000
424,44946,34000
425,31453,34000
426,35999,34000
427,26220,34000
428,37915,34000
429,24868,34000
430,26621,34000
431,26758,34000
432,25735,34000
433,34426,34000
434,28187,34000
435,44801,34000
436,24949,34000
437,148077,34000
438,161620,34000
439,137394,34000
440,67852,34000
441,41790,34000
442,51725,34000
443,36345,34000
444,34260,34000
445,20728,34000
446,52485,34000
447,25681,34000
448,32021,34000
449,27989,34000
450,37389,34000
451,63204,34000
452,38930,34000
453,64025,34000
454,72674,34000
455,47896,34000
456,44531,34000
457,59320,34000
458,43644,34000
459,36456,34000
460,43816,34000
461,46392,34000
462,35414,34000
463,35502,34000
464,24298,34000
465,50104,34000
466,40404,34000
467,23547,34000
468,32757,34000
469,28950,34000
470,33281,34000
471,31823,34000
472,25255,34000
473,33031,34000
474,56060,34000
475,24661,34000
476,19925,34000
477,33744,34000
478,149632,34000
479,180931,34000
480,242249,34000
481,267720,34000
482,187749,34000
483,196324,34000
484,190314,34000
485,143820,34000
486,78846,34000
487,50256,34000
488,30884,34000
489,34960,34000
490,39695,34000
491,40842,34000
492,39236,34000
493,36632,34000
494,33596,34000
495,33881,34000
496,48802,34000
497,33221,34000
498,27599,34000
499,48682,34000
500,36950,34000
501,52795,34000
502,88155,34000
503,68930,34000
504,169611,34000
505,218356,34000
506,245479,34000
507,217060,34000
508,203612,34000
509,169504,34000
510,99281,34000
511,37132,34000
512,27275,34000
513,47348,34000
514,55621,34000
515,50263,34000
516,31422,34000
517,31327,34000
518,19764,34000
519,38620,34000
520,27686,34000
521,28173,34000
522,25923,34000
523,22247,34000
524,48030,34000
525,32630,34000
526,31190,34000
527,45575,34000
528,37215,34000
529,32945,34000
530,61159,34000
531,41145,34000
532,39212,34000
533,42957,34000
534,83516,34000
535,85581,34000
536,121768,34000
537,103833,34000
538,96138,34000
539,81425,34000
540,71043,34000
541,85526,34000
542,90736,34000
543,89119,34000
544,98622,34000
545,69101,34000
546,75044,34000
547,79940,34000
548,84451,34000
549,82420,34000
550,41783,34000
551,34961,34000
552,20332,34000
553,32140,34000
554,39283,34000
555,26784,34000
556,39836,34000
557,34243,34000
558,24890,34000
559,36844,34000
560,40336,34000
561,34533,34000
562,39226,34000
563,24033,34000
564,36596,34000
565,41408,34000
566,23193,34000
567,19633,34000
568,36654,34000
569,40442,34000
570,51476,34000
571,31104,34000
572,32684,34000
573,33043,34000
574,32043,34000
575,24915,34000
576,41336,34000
577,105758,34000
578,121096,34000
579,123887,34000
