index,response_time_us,deadline_us
362,33607,32000
363,33301,32000
364,26828,32000
365,27139,32000
366,28375,32000
367,32593,32000
368,53068,32000
369,31597,32000
370,34348,32000
371,41228,32000
372,35669,32000
373,32997,32000
374,32561,32000
375,30594,32000
376,28675,32000
377,29029,32000
378,30258,32000
379,42821,32000
380,27094,32000
381,41480,32000
382,112539,32000
383,147101,32000
384,165615,32000
385,134739,32000
386,150626,32000
387,132999,32000
388,99810,32000
389,93881,32000
390,104645,32000
391,38216,32000
392,31174,32000
393,31962,32000
394,42938,32000
395,61528,32000
396,132316,32000
397,99281,32000
398,68962,32000
399,119522,32000
400,171305,32000
401,267196,32000
402,167188,32000
403,306046,32000
404,258329,32000
405,188697,32000
406,182108,32000
407,222281,32000
408,225576,32000
409,191956,32000
410,170843,32000
411,172597,32000
412,109505,32000
413,123255,32000
414,171466,32000
415,143416,32000
416,123464,32000
417,98847,32000
418,97216,32000
419,89299,32000
420,84493,32000
421,89656,32000
422,94641,32000
423,169404,32000
424,159194,32000
425,121920,32000
426,53772,32000
427,59366,32000
428,36338,32000
429,32227,32000
430,34903,32000
431,42756,32000
432,31116,32000
433,43565,32000
434,32786,32000
435,28785,32000
436,32089,32000
437,25159,32000
438,31761,32000
439,32220,32000
440,28237,32000
441,27713,32000
442,31905,32000
443,30582,32000
444,87176,32000
445,169418,32000
446,89049,32000
447,63358,32000
448,43309,32000
449,48024,32000
450,29470,32000
451,32918,32000
452,33145,32000
453,54156,32000
454,27366,32000
455,28428,32000
456,29730,32000
457,34016,32000
458,42415,32000
459,48559,32000
460,61453,32000
461,85389,32000
462,56763,32000
463,49758,32000
464,61346,32000
465,33483,32000
466,30677,32000
467,37118,32000
468,28592,32000
469,31218,32000
470,51201,32000
471,32811,32000
472,38804,32000
473,32424,32000
474,30722,32000
475,33596,32000
476,31488,32000
477,32662,32000
478,43012,32000
479,31912,32000
480,32197,32000
481,44478,32000
482,28297,32000
483,29378,32000
484,35454,32000
485,182772,32000
486,236298,32000
487,213848,32000
488,204681,32000
489,183752,32000
490,181263,32000
491,202142,32000
492,169814,32000
493,117779,32000
494,54320,32000
495,42755,32000
496,31289,32000
497,30662,32000
498,34622,32000
499,29040,32000
500,31435,32000
501,38365,32000
502,35035,32000
503,37838,32000
504,51097,32000
505,37152,32000
506,38502,32000
507,33375,32000
508,30056,32000
509,62166,32000
510,109126,32000
511,89815,32000
512,177653,32000
513,171948,32000
514,246363,32000
515,169048,32000
516,133068,32000
517,126115,32000
518,102346,32000
519,47853,32000
520,29800,32000
521,29297,32000
522,47656,32000
523,53254,32000
524,35717,32000
525,31747,32000
526,26607,32000
527,34132,32000
528,28283,32000
529,36111,32000
530,31674,32000
531,33960,32000
532,29505,32000
533,25965,32000
534,25457,32000
535,42191,32000
536,30594,32000
537,26602,32000
538,69489,32000
539,35657,32000
540,28142,32000
541,27254,32000
542,92598,32000
543,83559,32000
544,140667,32000
545,70257,32000
546,82271,32000
547,73314,32000
548,79334,32000
549,93007,32000
550,92117,32000
551,116048,32000
552,110538,32000
553,65083,32000
554,81013,32000
555,94749,32000
556,102997,32000
557,100307,32000
558,41841,32000
559,25961,32000
560,29541,32000
561,31794,32000
562,25418,32000
563,33398,32000
564,37591,32000
565,24216,32000
566,27852,32000
567,26475,32000
568,29879,32000
569,27746,32000
570,22987,32000
571,29033,32000
572,27086,32000
573,34137,32000
574,33083,32000
575,31090,32000
576,35316,32000
577,33259,32000
578,47322,32000
579,27843,32000
580,25024,32000
581,25463,32000
582,25633,32000
583,27366,32000
584,41147,32000
585,118410,32000
586,139012,32000
