index,response_time_us,deadline_us
334,75033,85000
335,71867,85000
336,74803,85000
337,80341,85000
338,86204,85000
339,68678,85000
340,67858,85000
341,67519,85000
342,86700,85000
343,64484,85000
344,64309,85000
345,85940,85000
346,95620,85000
347,99947,85000
348,65251,85000
349,68267,85000
350,74609,85000
351,64680,85000
352,446447,85000
353,526323,85000
354,371179,85000
355,337399,85000
356,324624,85000
357,308727,85000
358,268318,85000
359,239521,85000
360,183583,85000
361,141492,85000
362,109300,85000
363,86758,85000
364,74888,85000
365,98256,85000
366,76496,85000
367,82784,85000
368,98850,85000
369,98015,85000
370,88119,85000
371,99418,85000
372,88577,85000
373,91314,85000
374,90645,85000
375,83385,85000
376,89765,85000
377,70227,85000
378,73799,85000
379,106844,85000
380,92264,85000
381,90694,85000
382,96373,85000
383,84389,85000
384,80848,85000
385,74682,85000
386,90897,85000
387,75878,85000
388,75689,85000
389,75906,85000
390,88303,85000
391,55428,85000
392,79186,85000
393,65491,85000
394,99958,85000
395,76784,85000
396,67089,85000
397,70879,85000
398,75373,85000
399,92101,85000
400,89490,85000
401,64528,85000
402,74763,85000
403,77018,85000
404,79505,85000
405,85777,85000
406,73281,85000
407,60154,85000
408,77186,85000
409,90834,85000
410,66864,85000
411,77207,85000
412,68489,85000
413,86771,85000
414,70874,85000
415,76064,85000
416,92893,85000
417,83774,85000
418,72754,85000
419,70643,85000
420,83935,85000
421,74062,85000
422,69012,85000
423,63072,85000
424,62274,85000
425,81897,85000
426,76573,85000
427,74703,85000
428,243847,85000
429,309180,85000
430,371479,85000
431,299920,85000
432,288159,85000
433,281923,85000
434,286697,85000
435,289209,85000
436,297480,85000
437,301138,85000
438,275839,85000
439,277988,85000
440,292713,85000
441,294616,85000
442,323825,85000
443,324842,85000
444,236885,85000
445,256002,85000
446,264492,85000
447,291274,85000
448,320548,85000
449,411553,85000
450,574503,85000
451,786867,85000
452,279022,85000
453,284098,85000
454,275470,85000
455,281438,85000
456,304487,85000
457,280188,85000
458,278133,85000
459,290558,85000
460,216602,85000
461,274705,85000
462,265819,85000
463,277624,85000
464,259666,85000
465,215072,85000
466,192107,85000
467,209447,85000
468,200251,85000
469,228537,85000
470,267388,85000
471,231638,85000
472,193331,85000
473,165970,85000
474,104053,85000
475,77698,85000
476,75985,85000
477,81877,85000
478,76338,85000
479,73389,85000
480,78327,85000
481,100915,85000
482,72083,85000
483,76757,85000
484,98679,85000
485,96584,85000
486,145493,85000
487,226129,85000
488,272395,85000
489,295455,85000
490,287703,85000
491,282906,85000
492,269732,85000
493,324831,85000
494,288990,85000
495,270807,85000
496,255498,85000
497,196859,85000
498,163475,85000
499,159227,85000
500,132322,85000
501,107425,85000
502,88378,85000
503,220665,85000
504,383397,85000
505,473970,85000
506,384132,85000
507,394231,85000
508,386177,85000
509,381108,85000
510,377121,85000
511,281328,85000
512,251462,85000
513,201157,85000
514,170088,85000
515,159176,85000
516,123590,85000
517,163514,85000
518,112786,85000
519,181554,85000
520,302359,85000
521,300519,85000
522,331030,85000
523,303812,85000
524,360216,85000
525,300748,85000
526,326567,85000
527,387432,85000
528,298930,85000
529,305125,85000
530,274644,85000
531,316263,85000
532,269515,85000
533,234693,85000
534,197546,85000
535,196861,85000
536,337604,85000
537,308447,85000
538,268495,85000
539,254418,85000
540,220799,85000
541,179668,85000
542,179676,85000
543,180502,85000
544,161970,85000
545,125523,85000
546,125267,85000
547,193390,85000
548,397117,85000
549,454809,85000
