index,response_time_us,deadline_us
244,126873,57000
245,68328,57000
246,161592,57000
247,78583,57000
248,85929,57000
249,87961,57000
250,62985,57000
251,69463,57000
252,53570,57000
253,52603,57000
254,53599,57000
255,58799,57000
256,48478,57000
257,59435,57000
258,59113,57000
259,45231,57000
260,46593,57000
261,61086,57000
262,122634,57000
263,161635,57000
264,186552,57000
265,220014,57000
266,180705,57000
267,144271,57000
268,115523,57000
269,197682,57000
270,141907,57000
271,143523,57000
272,138152,57000
273,110347,57000
274,138297,57000
275,170727,57000
276,230880,57000
277,244093,57000
278,242043,57000
279,250898,57000
280,255856,57000
281,220310,57000
282,138496,57000
283,176544,57000
284,196894,57000
285,171280,57000
286,151084,57000
287,95155,57000
288,62736,57000
289,52667,57000
290,43671,57000
291,47877,57000
292,53420,57000
293,76778,57000
294,56159,57000
295,53429,57000
296,55140,57000
297,52086,57000
298,51449,57000
299,55173,57000
300,41874,57000
301,47565,57000
302,62165,57000
303,66648,57000
304,57054,57000
305,59673,57000
306,54495,57000
307,53245,57000
308,55872,57000
309,52779,57000
310,70823,57000
311,53979,57000
312,64024,57000
313,56520,57000
314,52876,57000
315,58402,57000
316,78648,57000
317,54228,57000
318,57219,57000
319,52581,57000
320,56097,57000
321,66955,57000
322,516272,57000
323,393923,57000
324,262452,57000
325,190238,57000
326,161794,57000
327,83722,57000
328,97091,57000
329,74524,57000
330,62851,57000
331,55589,57000
332,73579,57000
333,53530,57000
334,69783,57000
335,69511,57000
336,55410,57000
337,64361,57000
338,73336,57000
339,49533,57000
340,52221,57000
341,59707,57000
342,52644,57000
343,72730,57000
344,54542,57000
345,58065,57000
346,119215,57000
347,73391,57000
348,65428,57000
349,59909,57000
350,48911,57000
351,55566,57000
352,52877,57000
353,65585,57000
354,53732,57000
355,50865,57000
356,62072,57000
357,39884,57000
358,50788,57000
359,65764,57000
360,76298,57000
361,60371,57000
362,44883,57000
363,52354,57000
364,53091,57000
365,52561,57000
366,67140,57000
367,52110,57000
368,51352,57000
369,52539,57000
370,47903,57000
371,55283,57000
372,59307,57000
373,46930,57000
374,57482,57000
375,53430,57000
376,48192,57000
377,63304,57000
378,50126,57000
379,61874,57000
380,50649,57000
381,66119,57000
382,59547,57000
383,77331,57000
384,55583,57000
385,44953,57000
386,59137,57000
387,54064,57000
388,57858,57000
389,64030,57000
390,56323,57000
391,57708,57000
392,43692,57000
393,42280,57000
394,43353,57000
395,155640,57000
396,189840,57000
397,294392,57000
398,175793,57000
399,160493,57000
400,172441,57000
401,265694,57000
402,243440,57000
403,238141,57000
404,242578,57000
405,232289,57000
406,203476,57000
407,212868,57000
408,253212,57000
409,381900,57000
410,552585,57000
411,435989,57000
412,209692,57000
413,181473,57000
414,105708,57000
415,196541,57000
416,66249,57000
417,152231,57000
418,140707,57000
419,172002,57000
420,147245,57000
421,99291,57000
422,112172,57000
423,125657,57000
424,116871,57000
425,136353,57000
426,140654,57000
427,167296,57000
428,84520,57000
429,108764,57000
430,91873,57000
431,70688,57000
432,71424,57000
433,60228,57000
434,48468,57000
435,52418,57000
436,58670,57000
437,51130,57000
438,82853,57000
439,59827,57000
440,70723,57000
441,64473,57000
442,127142,57000
443,153822,57000
444,262309,57000
445,144954,57000
446,180643,57000
447,214490,57000
448,128703,57000
449,109737,57000
450,194904,57000
451,186368,57000
452,108983,57000
453,109567,57000
454,92813,57000
455,46539,57000
456,56810,57000
457,211826,57000
458,384088,57000
459,319714,57000
460,224964,57000
461,226712,57000
462,250986,57000
463,221002,57000
464,115938,57000
465,121202,57000
466,103441,57000
467,79876,57000
468,107770,57000
469,97039,57000
470,83922,57000
471,107685,57000
472,238163,57000
473,219895,57000
474,194428,57000
475,287211,57000
476,264841,57000
477,239371,57000
478,254012,57000
479,248242,57000
480,88457,57000
481,117935,57000
482,200751,57000
483,254899,57000
484,188785,57000
485,187554,57000
486,148539,57000
487,165133,57000
488,138768,57000
489,142118,57000
490,89113,57000
491,133221,57000
492,358819,57000
